sample_id,dataset,label,func_name,strategy,total_lines,suspicious_lines,task1_score,task2_score,task3_score,task4_score,V_score,mtd_verdict,T_score,alc_decision,trust_level,diagnosis_run,error_source,outlier_task,dominant_cwe,conflict_pattern,repair_run,patch_generated,repair_cwe,repair_error_source
5421,bigvul,0,unknown_5421,heuristic,5,0,0.0,0.0,0.0,0.075,0.0048,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5432,bigvul,0,unknown_5432,heuristic,15,0,0.0,0.9592,0.0,0.15,0.0133,NON_VULNERABLE,0.6996,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5436,bigvul,0,snd_ctl_release,heuristic,27,2,0.615,0.9935,0.0,0.475,0.0217,NON_VULNERABLE,0.7344,trustworthy,MODERATE,NO,,,,,NO,,,
5449,bigvul,0,unknown_5449,heuristic,44,2,0.685,0.9737,0.0182,0.4637,0.015,NON_VULNERABLE,0.7395,trustworthy,MODERATE,NO,,,,,NO,,,
5457,bigvul,0,unknown_5457,heuristic,32,13,0.615,0.9933,0.0,0.55,0.0178,NON_VULNERABLE,0.7352,trustworthy,MODERATE,NO,,,,,NO,,,
5463,bigvul,0,unknown_5463,heuristic,19,1,0.615,0.9774,0.0,0.2132,0.0157,NON_VULNERABLE,0.7184,trustworthy,MODERATE,NO,,,,,NO,,,
5468,bigvul,0,build_skb_flow_key,heuristic,11,0,0.0,0.9455,0.0,0.475,0.0134,NON_VULNERABLE,0.7525,trustworthy,MODERATE,NO,,,,,NO,,,
5469,bigvul,0,sha384_ssse3_init,heuristic,17,9,0.615,0.9986,0.0,0.475,0.0589,NON_VULNERABLE,0.7288,trustworthy,MODERATE,NO,,,,,NO,,,
5473,bigvul,0,unknown_5473,heuristic,72,0,0.0,0.8916,0.3444,0.225,0.0338,NON_VULNERABLE,0.7556,trustworthy,MODERATE,NO,,,,,NO,,,
5477,bigvul,0,__rds_put_mr_final,heuristic,5,0,0.0,0.0,0.0,0.475,0.0053,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5479,bigvul,0,jswrap_graphics_fillRect,heuristic,5,0,0.0,0.7981,0.16,0.475,0.0066,NON_VULNERABLE,0.8196,trustworthy,HIGH,NO,,,,,NO,,,
5492,bigvul,0,mptsas_free_request,heuristic,13,0,0.0,0.9865,0.0,0.3346,0.0176,NON_VULNERABLE,0.6961,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5508,bigvul,0,ef_globals_free,heuristic,9,0,0.0,0.9305,0.0,0.075,0.0125,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
5510,bigvul,0,unknown_5510,heuristic,5,0,0.0,0.7981,0.0,0.075,0.0067,NON_VULNERABLE,0.7495,trustworthy,MODERATE,NO,,,,,NO,,,
5515,bigvul,0,devicepbasecolor,heuristic,9,0,0.0,0.5889,0.0,0.475,0.0101,NON_VULNERABLE,0.8991,trustworthy,HIGH,NO,,,,,NO,,,
5517,bigvul,0,unknown_5517,heuristic,3,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5520,bigvul,0,AcceptSecurityContext,heuristic,26,1,0.58,0.9539,0.0308,0.1212,0.0284,NON_VULNERABLE,0.7218,trustworthy,MODERATE,NO,,,,,NO,,,
5535,bigvul,0,unknown_5535,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
5540,bigvul,0,nl80211_get_wiphy,heuristic,16,1,0.615,0.9933,0.0,0.55,0.024,NON_VULNERABLE,0.7352,trustworthy,MODERATE,NO,,,,,NO,,,
5545,bigvul,0,XmlAttributeAttributeGetter,heuristic,7,0,0.0,0.6811,0.0,0.4178,0.009,NON_VULNERABLE,0.8847,trustworthy,HIGH,NO,,,,,NO,,,
5549,bigvul,0,ctdb_tcp_node_connect,heuristic,109,0,0.0,0.7696,0.0,0.2271,0.0325,NON_VULNERABLE,0.7659,trustworthy,MODERATE,NO,,,,,NO,,,
5551,bigvul,0,ewk_view_scroll,heuristic,17,0,0.0,0.3754,0.0,0.2162,0.0129,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5554,bigvul,0,decode_rgb_frame,heuristic,53,15,0.615,0.9511,0.0,0.7,0.0088,NON_VULNERABLE,0.6854,untrustworthy,LOW,YES,MISSED_VULN,task3,CWE-190,SINGLE_LOW_OUTLIER,YES,True,CWE-190,MISSED_VULN
5559,bigvul,0,unknown_5559,heuristic,9,0,0.0,0.831,0.0,0.075,0.0131,NON_VULNERABLE,0.7385,trustworthy,MODERATE,NO,,,,,NO,,,
5571,bigvul,0,if,heuristic,8,0,0.0,0.6321,0.0,0.225,0.0079,NON_VULNERABLE,0.9062,trustworthy,HIGH,NO,,,,,NO,,,
5575,bigvul,0,HasTextContent,heuristic,6,0,0.0,0.9305,0.0,0.475,0.0151,NON_VULNERABLE,0.7571,trustworthy,MODERATE,NO,,,,,NO,,,
5580,bigvul,0,unknown_5580,heuristic,21,0,0.0,0.8983,0.0,0.225,0.0178,NON_VULNERABLE,0.7244,trustworthy,MODERATE,NO,,,,,NO,,,
5583,bigvul,0,unknown_5583,heuristic,3,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5585,bigvul,0,unknown_5585,heuristic,90,0,0.0,0.831,0.0,0.4633,0.0375,NON_VULNERABLE,0.7874,trustworthy,MODERATE,NO,,,,,NO,,,
5586,bigvul,0,unknown_5586,heuristic,8,0,0.3,0.6321,0.0,0.475,0.0052,NON_VULNERABLE,0.9686,trustworthy,HIGH,NO,,,,,NO,,,
5603,bigvul,0,peer_test_vnet_hdr,heuristic,9,0,0.0,0.9714,0.0,0.4167,0.0176,NON_VULNERABLE,0.6995,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5607,bigvul,0,unknown_5607,heuristic,19,0,0.0,0.8782,0.0,0.15,0.0141,NON_VULNERABLE,0.7278,trustworthy,MODERATE,NO,,,,,NO,,,
5610,bigvul,0,while,heuristic,28,1,0.58,0.9756,0.0857,0.2357,0.0055,NON_VULNERABLE,0.792,trustworthy,MODERATE,NO,,,,,NO,,,
5611,bigvul,0,ApplyLayoutTestDefaultPreferences,heuristic,54,8,0.615,0.9483,0.0,0.4306,0.0157,NON_VULNERABLE,0.7447,trustworthy,MODERATE,NO,,,,,NO,,,
5615,bigvul,0,unknown_5615,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0081,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
5635,bigvul,0,unknown_5635,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0056,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
5659,bigvul,0,if,heuristic,7,0,0.0,0.9897,0.0,0.4178,0.0152,NON_VULNERABLE,0.6935,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5668,bigvul,0,unknown_5668,heuristic,10,0,0.0,0.0,0.0,0.075,0.005,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5672,bigvul,0,unknown_5672,heuristic,7,0,0.0,0.8983,0.0,0.075,0.0126,NON_VULNERABLE,0.7153,trustworthy,MODERATE,NO,,,,,NO,,,
5675,bigvul,0,unknown_5675,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0056,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
5677,bigvul,0,unknown_5677,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5680,bigvul,0,unknown_5680,heuristic,32,0,0.0,0.9698,0.0,0.15,0.019,NON_VULNERABLE,0.6959,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5683,bigvul,0,Reset,heuristic,4,0,0.0,0.8647,0.0,0.075,0.0064,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
5691,bigvul,0,aea_stats_fini,heuristic,6,0,0.0,0.9952,0.0,0.275,0.0151,NON_VULNERABLE,0.6925,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5692,bigvul,0,if,heuristic,11,0,0.0,0.7665,0.0,0.2932,0.0209,NON_VULNERABLE,0.8143,trustworthy,HIGH,NO,,,,,NO,,,
5696,bigvul,0,AppendAvailableAutocompletion,heuristic,9,0,0.0,0.9305,0.0,0.475,0.0175,NON_VULNERABLE,0.7571,trustworthy,MODERATE,NO,,,,,NO,,,
5705,bigvul,0,add_swap_count_continuation,heuristic,92,1,0.615,0.8243,0.0,0.2413,0.0386,NON_VULNERABLE,0.7616,trustworthy,MODERATE,NO,,,,,NO,,,
5707,bigvul,0,unknown_5707,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5710,bigvul,0,unknown_5710,heuristic,1,0,0.0,0.0,0.0,0.0,0.0039,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5712,bigvul,0,unknown_5712,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0056,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
5716,bigvul,0,PNGsLong,heuristic,7,0,0.0,0.0,0.0,0.2464,0.0056,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5718,bigvul,1,unknown_5718,ground_truth,17,2,0.7,0.9965,0.0,0.15,1.0,VULNERABLE,0.6101,untrustworthy,LOW,YES,FALSE_PATTERN,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,FALSE_PATTERN
5724,bigvul,0,unknown_5724,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5729,bigvul,0,unknown_5729,heuristic,13,1,0.385,0.9961,0.0,0.4096,0.0139,NON_VULNERABLE,0.7342,trustworthy,MODERATE,NO,,,,,NO,,,
5734,bigvul,0,unknown_5734,heuristic,98,3,0.65,0.8046,0.0,0.2495,0.0317,NON_VULNERABLE,0.7627,trustworthy,MODERATE,NO,,,,,NO,,,
5735,bigvul,0,unknown_5735,heuristic,8,0,0.0,0.9817,0.0,0.075,0.0102,NON_VULNERABLE,0.6854,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5736,bigvul,0,VerifyTestBookmarkDataInEntry,heuristic,6,0,0.0,0.7364,0.0,0.475,0.0088,NON_VULNERABLE,0.8119,trustworthy,HIGH,NO,,,,,NO,,,
5738,bigvul,0,unknown_5738,heuristic,4,0,0.0,0.8647,0.0,0.075,0.0085,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
5739,bigvul,1,unknown_5739,ground_truth,10,1,0.7,0.9993,0.0,0.075,1.0,VULNERABLE,0.5964,untrustworthy,LOW,YES,FALSE_PATTERN,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,FALSE_PATTERN
5743,bigvul,0,dm_linear_exit,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5747,bigvul,0,unknown_5747,heuristic,4,0,0.0,0.8647,0.0,0.075,0.0085,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
5748,bigvul,0,handleFatalErrorInV8,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5753,bigvul,0,unknown_5753,heuristic,6,0,0.0,0.9817,0.0,0.075,0.0138,NON_VULNERABLE,0.6854,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5760,bigvul,0,if,heuristic,10,0,0.0,0.9918,0.0,0.195,0.0139,NON_VULNERABLE,0.6907,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5768,bigvul,0,unknown_5768,heuristic,19,1,0.615,0.9903,0.0421,0.2132,0.0103,NON_VULNERABLE,0.7247,trustworthy,MODERATE,NO,,,,,NO,,,
5771,bigvul,0,end_requests,heuristic,11,0,0.0,0.9737,0.0,0.55,0.0163,NON_VULNERABLE,0.6429,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,NOISY_STRATEGY
5772,bigvul,0,iucv_fragment_skb,heuristic,33,1,0.755,0.9793,0.0,0.4046,0.0193,NON_VULNERABLE,0.6688,untrustworthy,LOW,YES,AMBIGUOUS,task3,CWE-120,SPLIT_DISAGREEMENT,YES,True,CWE-120,AMBIGUOUS
5776,bigvul,0,unknown_5776,heuristic,13,0,0.0,0.7079,0.0,0.15,0.0107,NON_VULNERABLE,0.7824,trustworthy,MODERATE,NO,,,,,NO,,,
5782,bigvul,0,unknown_5782,heuristic,14,0,0.0,0.9676,0.0,0.15,0.017,NON_VULNERABLE,0.6966,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5789,bigvul,0,unknown_5789,heuristic,4,0,0.0,0.9817,0.0,0.075,0.011,NON_VULNERABLE,0.6854,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5791,bigvul,0,unknown_5791,heuristic,5,2,0.615,0.9997,0.0,0.475,0.0239,NON_VULNERABLE,0.7327,trustworthy,MODERATE,NO,,,,,NO,,,
5792,bigvul,0,if,heuristic,44,9,0.615,0.9737,0.0,0.625,0.0096,NON_VULNERABLE,0.7383,trustworthy,MODERATE,NO,,,,,NO,,,
5797,bigvul,0,unknown_5797,heuristic,10,0,0.0,0.5507,0.0,0.075,0.007,NON_VULNERABLE,0.9238,trustworthy,HIGH,NO,,,,,NO,,,
5800,bigvul,0,map_line_status,heuristic,19,0,0.0,0.7172,0.0,0.2013,0.0154,NON_VULNERABLE,0.7812,trustworthy,MODERATE,NO,,,,,NO,,,
5802,bigvul,0,unknown_5802,heuristic,11,0,0.0,0.7665,0.0,0.075,0.015,NON_VULNERABLE,0.7598,trustworthy,MODERATE,NO,,,,,NO,,,
5803,bigvul,0,unknown_5803,heuristic,6,0,0.0,0.7364,0.0,0.075,0.0069,NON_VULNERABLE,0.7694,trustworthy,MODERATE,NO,,,,,NO,,,
5805,bigvul,0,unknown_5805,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5809,bigvul,0,IsFormSubmit,heuristic,4,0,0.0,0.8647,0.0,0.475,0.0112,NON_VULNERABLE,0.7768,trustworthy,MODERATE,NO,,,,,NO,,,
5816,bigvul,0,unknown_5816,heuristic,6,1,0.28,0.9997,0.0,0.075,0.0224,NON_VULNERABLE,0.7024,trustworthy,MODERATE,NO,,,,,NO,,,
5822,bigvul,0,unknown_5822,heuristic,10,0,0.0,0.9592,0.0,0.075,0.0122,NON_VULNERABLE,0.6936,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5826,bigvul,1,if,ground_truth,10,0,0.0,0.9592,0.0,0.195,0.9999,VULNERABLE,0.7187,trustworthy,MODERATE,NO,,,,,NO,,,
5828,bigvul,0,pfkey_xfrm_policy2msg_size,heuristic,21,0,0.0,0.8983,0.0,0.4928,0.02,NON_VULNERABLE,0.7656,trustworthy,MODERATE,NO,,,,,NO,,,
5832,bigvul,0,lrw_init_table,heuristic,22,2,0.615,0.9938,0.0,0.55,0.0172,NON_VULNERABLE,0.735,trustworthy,MODERATE,NO,,,,,NO,,,
5836,bigvul,0,compat_match_to_user,heuristic,25,0,0.0,0.9844,0.0,0.486,0.0188,NON_VULNERABLE,0.7396,trustworthy,MODERATE,NO,,,,,NO,,,
5837,bigvul,0,hiddev_read,heuristic,88,0,0.0,0.8377,0.0,0.5318,0.0395,NON_VULNERABLE,0.684,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,NOISY_STRATEGY
5848,bigvul,0,if,heuristic,3,0,0.0,0.9952,0.0,0.475,0.0134,NON_VULNERABLE,0.6891,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5850,bigvul,0,unknown_5850,heuristic,26,0,0.3,0.884,0.0308,0.15,0.0087,NON_VULNERABLE,0.7561,trustworthy,MODERATE,NO,,,,,NO,,,
5856,bigvul,0,CheckServerReachable,heuristic,7,0,0.0,0.9676,0.0,0.15,0.0117,NON_VULNERABLE,0.6966,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5858,bigvul,0,mailbox_manager,heuristic,3,0,0.0,0.9305,0.0,0.075,0.0081,NON_VULNERABLE,0.7039,trustworthy,MODERATE,NO,,,,,NO,,,
5863,bigvul,0,sas_to_ata_err,heuristic,53,0,0.0,0.9511,0.0792,0.2179,0.0155,NON_VULNERABLE,0.7171,trustworthy,MODERATE,NO,,,,,NO,,,
5865,bigvul,0,if,heuristic,12,0,0.0,0.9305,0.0,0.275,0.0156,NON_VULNERABLE,0.7147,trustworthy,MODERATE,NO,,,,,NO,,,
5870,bigvul,0,unknown_5870,heuristic,7,0,0.0,0.9967,0.0,0.075,0.0141,NON_VULNERABLE,0.68,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5871,bigvul,0,StubGLStencilFunc,heuristic,3,0,0.0,0.0,0.0,0.075,0.0056,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5873,bigvul,0,unknown_5873,heuristic,12,1,0.755,0.9906,0.0,0.375,0.007,NON_VULNERABLE,0.6638,untrustworthy,LOW,YES,AMBIGUOUS,task3,CWE-120,SPLIT_DISAGREEMENT,YES,True,CWE-120,AMBIGUOUS
5876,bigvul,1,unknown_5876,ground_truth,12,3,0.7,0.9975,0.0,0.15,1.0,VULNERABLE,0.6098,untrustworthy,LOW,YES,FALSE_PATTERN,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,FALSE_PATTERN
5877,bigvul,0,vga_invalidate_scanlines,heuristic,11,0,0.0,0.9737,0.0,0.55,0.0162,NON_VULNERABLE,0.6429,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SPLIT_DISAGREEMENT,YES,True,unknown,NOISY_STRATEGY
5879,bigvul,0,rethrowExceptionInPrivateScript,heuristic,38,0,0.0,0.9475,0.0,0.2447,0.024,NON_VULNERABLE,0.7082,trustworthy,MODERATE,NO,,,,,NO,,,
5881,bigvul,0,unknown_5881,heuristic,18,0,0.0,0.5889,0.0,0.15,0.0135,NON_VULNERABLE,0.9169,trustworthy,HIGH,NO,,,,,NO,,,
5885,bigvul,0,unknown_5885,heuristic,6,0,0.0,0.9817,0.0,0.075,0.0105,NON_VULNERABLE,0.6854,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5894,bigvul,0,unknown_5894,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
5895,bigvul,0,activityLoggedAttrSetter1AttributeSetterCallback,heuristic,11,1,0.615,0.9986,0.0,0.55,0.0292,NON_VULNERABLE,0.7338,trustworthy,MODERATE,NO,,,,,NO,,,
5903,bigvul,0,perf_sample_event_took,heuristic,41,0,0.0,0.7448,0.0,0.1793,0.017,NON_VULNERABLE,0.7724,trustworthy,MODERATE,NO,,,,,NO,,,
5908,bigvul,0,sched_init_smp,heuristic,36,0,0.0,0.3588,0.0,0.075,0.0154,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5911,bigvul,0,unknown_5911,heuristic,12,0,0.0,0.4866,0.0,0.15,0.009,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5912,bigvul,0,unknown_5912,heuristic,23,0,0.0,0.9782,0.0,0.15,0.018,NON_VULNERABLE,0.6929,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5913,bigvul,0,unknown_5913,heuristic,6,0,0.0,0.0,0.0,0.075,0.0048,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5921,bigvul,0,unknown_5921,heuristic,26,0,0.3,0.9817,0.0308,0.525,0.0165,NON_VULNERABLE,0.7875,trustworthy,MODERATE,NO,,,,,NO,,,
5924,bigvul,0,core_opts_merge,heuristic,31,0,0.0,0.9876,0.0,0.2661,0.0217,NON_VULNERABLE,0.6949,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5931,bigvul,0,bnep_exit,heuristic,4,0,0.0,0.0,0.0,0.075,0.0047,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5933,bigvul,0,r_pkcs7_free_attributes,heuristic,9,1,0.615,0.9997,0.0,0.625,0.0169,NON_VULNERABLE,0.732,trustworthy,MODERATE,NO,,,,,NO,,,
5937,bigvul,0,get_pixman_format,heuristic,42,0,0.0,0.9778,0.0,0.2357,0.018,NON_VULNERABLE,0.6974,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5940,bigvul,0,errwrite_nomem,heuristic,4,0,0.0,0.8647,0.0,0.475,0.0088,NON_VULNERABLE,0.7768,trustworthy,MODERATE,NO,,,,,NO,,,
5945,bigvul,0,unknown_5945,heuristic,12,0,0.0,0.9305,0.0,0.15,0.0128,NON_VULNERABLE,0.7097,trustworthy,MODERATE,NO,,,,,NO,,,
5946,bigvul,0,x509_check_wildcard,heuristic,28,2,0.615,0.9942,0.0,0.6107,0.022,NON_VULNERABLE,0.7338,trustworthy,MODERATE,NO,,,,,NO,,,
5954,bigvul,0,handle_rc_metamsg_cmd,heuristic,88,1,0.615,0.8377,0.0,0.3273,0.0333,NON_VULNERABLE,0.766,trustworthy,MODERATE,NO,,,,,NO,,,
5958,bigvul,0,if,heuristic,8,1,0.615,0.9997,0.0,0.475,0.0121,NON_VULNERABLE,0.7327,trustworthy,MODERATE,NO,,,,,NO,,,
5961,bigvul,0,leap_year,heuristic,4,0,0.0,0.8647,0.0,0.475,0.0077,NON_VULNERABLE,0.7768,trustworthy,MODERATE,NO,,,,,NO,,,
5962,bigvul,0,unknown_5962,heuristic,32,0,0.0,0.9889,0.0,0.15,0.0184,NON_VULNERABLE,0.689,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
5976,bigvul,0,unknown_5976,heuristic,45,0,0.0,0.9008,0.0,0.45,0.0268,NON_VULNERABLE,0.7678,trustworthy,MODERATE,NO,,,,,NO,,,
5980,bigvul,0,uas_resume,heuristic,4,0,0.0,0.8647,0.0,0.475,0.0077,NON_VULNERABLE,0.7768,trustworthy,MODERATE,NO,,,,,NO,,,
5982,bigvul,0,shift_rfc5988,heuristic,15,0,0.0,0.4134,0.0,0.55,0.0162,NON_VULNERABLE,0.9141,trustworthy,HIGH,NO,,,,,NO,,,
5983,bigvul,0,unknown_5983,heuristic,5,0,0.0,0.7981,0.0,0.075,0.0067,NON_VULNERABLE,0.7495,trustworthy,MODERATE,NO,,,,,NO,,,
5985,bigvul,0,d_rehash,heuristic,6,0,0.0,0.9305,0.0,0.475,0.0157,NON_VULNERABLE,0.7571,trustworthy,MODERATE,NO,,,,,NO,,,
5986,bigvul,0,_ewk_view_smart_resize,heuristic,9,0,0.0,0.831,0.0,0.2083,0.0173,NON_VULNERABLE,0.7461,trustworthy,MODERATE,NO,,,,,NO,,,
5990,bigvul,0,unknown_5990,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
5993,bigvul,0,SendNotConsumedAcks,heuristic,3,0,0.0,0.0,0.0,0.475,0.0052,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
5996,bigvul,0,peer_has_ufo,heuristic,9,0,0.0,0.9714,0.0,0.475,0.0184,NON_VULNERABLE,0.7444,trustworthy,MODERATE,NO,,,,,NO,,,
5998,bigvul,0,unknown_5998,heuristic,4,0,0.0,0.8647,0.0,0.075,0.0085,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
6000,bigvul,0,ramfs_nommu_setattr,heuristic,32,0,0.0,0.9765,0.0,0.45,0.0213,NON_VULNERABLE,0.6964,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
6001,bigvul,0,SmushXGap,heuristic,70,3,0.28,0.8983,0.0,0.2593,0.0546,NON_VULNERABLE,0.751,trustworthy,MODERATE,NO,,,,,NO,,,
6003,bigvul,0,unknown_6003,heuristic,4,0,0.0,0.8647,0.0,0.075,0.006,NON_VULNERABLE,0.727,trustworthy,MODERATE,NO,,,,,NO,,,
6008,bigvul,0,udpv6_recvmsg,heuristic,145,0,0.0,0.6683,0.0,0.2995,0.0493,NON_VULNERABLE,0.8933,trustworthy,HIGH,NO,,,,,NO,,,
6009,bigvul,0,unknown_6009,heuristic,1,0,0.0,0.0,0.0,0.0,0.0039,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
6015,bigvul,0,recovery_start_show,heuristic,10,2,0.86,0.9918,0.16,0.475,0.0027,NON_VULNERABLE,0.7026,trustworthy,MODERATE,NO,,,,,NO,,,
6025,bigvul,0,ResetMonitor,heuristic,8,0,0.0,0.9933,0.0,0.075,0.0117,NON_VULNERABLE,0.6812,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
6029,bigvul,0,save_state_to_tss32,heuristic,23,8,0.615,0.9987,0.0,0.475,0.0261,NON_VULNERABLE,0.733,trustworthy,MODERATE,NO,,,,,NO,,,
6030,bigvul,0,if,heuristic,9,0,0.0,0.9883,0.0,0.475,0.0173,NON_VULNERABLE,0.6914,untrustworthy,LOW,YES,NOISY_STRATEGY,task2,,SINGLE_HIGH_OUTLIER,YES,True,unknown,NOISY_STRATEGY
6050,bigvul,0,intf_free,heuristic,7,0,0.0,0.0,0.0,0.475,0.0054,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
6055,bigvul,0,unknown_6055,heuristic,8,0,0.0,0.0,0.0,0.075,0.0049,NON_VULNERABLE,0.9835,trustworthy,HIGH,NO,,,,,NO,,,
